tweet,labels
"ferdy sambo menggugat presiden jokowi ke pengadilan tata usaha negara ptun jakarta sebab ferdy sambo tidak terima dipecat hal itu tertuang dalam website ptun jakarta

berikut permohonan ferdy sambo sh sik mh  ",1
heru budi serukan wfh jika hujan lebat guyur jakarta ,1
dihujat netizen lesti kejora kalian sok tahu hidup orang lain  ,1
 institusi berbasis viral wkwk,0
 ketakutan yg dilandasi  takut kehilangan  jabatan tak kehilangan kekuasan takut kebusukan  terbongkar,0
lebih dari 120 suporter arema fc meninggal dan ratusan lainnya terluka saat kerusuhan di stadion kanjuruhan ,1
pelantun ojo dibandingke di istana negara disuruh mengaji ternyata gus miftah tak tahu agama farel ,1
 bahasa ilmiahnya sebagai konservasi sumber daya air menjaga ketersediaan air tanah juga mencegah masuknya air laut manfaat lain yang tidak banyak orang tahu,0
" pas awalawal pandemic menkes ngga berguna sampe diturunin
sekarang serangan bjorka menkominfo juga ngga berguna ayolah negeriku angkat orangorang yang emang berprestasi dibidangnya jangan cuma angkat orangorang yang bisa beli jabatan lalu jadi kepala menterinya keselsaya",0
 anies udah lengser ya buat apa lagi dana udah ngak mengalir,0
mantap pns di direktorat jenderal pajak kemenkeu dapat bonus karena penerimaan pajak 2022 tembus target segini rincian bonusnya tiap jabatan ,1
buntut ribuan orang abaikan prokes konser musik di subang kapolres subang  kami akan berikan sanksi pidana ,1
charta politika pdip berpotensi ditinggalkan pemilih jika tak usung ganjar capres 2024 ,1
 itulah kenapa bocil ga boleh nonton anime yg gore  gue alumni doraemon hidup gue baik aja cuma tukang berkhayal dikitt ,0
polisi selidiki video porno kebaya hijau viral di media sosial ,1
 kan bisa nolak lu aja nolak hasil investigasi tgipf gararoblog,0
 mabok judi menang dpt duit 120rb diomelin ga terima trus bakar rumah sendiri mind blowing ,0
jokowi pemimpin yang mikirin rakyat banyak kerutan di wajah dan rambutnya putih semua ,1
breaking news edy mulyadi ditetapkan sebagai tersangka dan ditahan ,1
kapolri jenderal listyo sigit prabowo mengeluarkan arahan untuk memperbolehkan warga yang tidak lulus ujian sim mengulang di hari yang sama ,1
jokowi sebut harga minyak goreng turun jadi rp17200rp17600 ,1
 pengecut gak mau nemuin massa aksi 411 ya begitulah tipikal pemimpin kardus,0
" tolong dilindungi segara ini orang
bahaya ngomong fakta begini",0
 biasalah ramadhan sudah dekat varian2  baru akan bermunculan,0
kekerasan seks istri sambo berupa perkosaan kata komnas perempuan ,1
 kenapa ditangkap kenapa tidak dibuktikan dulu di pengadilan biar jelas,0
  penipu robot trading meskipun km kaya nasibmu ngga bakal diperlakukan kyk koruptor koruptor nilep duit 1 triliyun trus nyuap 100 miliar dia aman penipu robot trading nilep duit 1 triliun duitnya bakal habis direbut rame2 km tinggal punya kolor doang,0
 untung artis kalo bukan pasti nggak bakal diganti karena jika ketinggalan pesawat yaa selalu penumpang yg disalahkan,0
lokasi konser boyband asal korea nct 127 di ice bsd serpong tangsel diancam bom tim gegana meluncur ke lokasi untuk sterilisasi ,1
  kasih ular ini pekerjaan karena kata orang tua ular kobra itu banyak bisanya,0
ridwan kamil membawa tanah dan air dari 27 wilayah jawa barat ke ikn ,1
 idenya bagus benerbener kabar gembira tapi kabar buruknya adalah yang ngomong si pinokio mau dikibulin untuk ke berapa juta kali lagi sama si pinokio,0
 pesen lagi aja tapi ga pake ibu jari gitu,0
kuat maruf disebut pengkhianat di keluarga ferdy sambo kuat berhubungan intim dengan putri orang dekat sambo bilang brigadir j jadi kambing hitam ,1
"ketua mahkamah konstitusi mk anwar usman mengaku bahwa ia tidak mengetahui wanita yang dia nikahi adalah adik kandung dari presiden joko widodo jokowi

 ",1
 loginya agak lain emang kalo emang bener bantuannya ga merata kan bisa diurus yg belom dapet bukannya motong gaji yg dapet terus hasil potongannya dikemanain,0
resmi putin tantang amerika dan nato perang lawan rusia ,1
 lipservice,0
 media sekarang pada jadi buzzer goblok pula memalukan sekali ,0
walkot surabaya soal tragedi kanjuruhan andai persebaya yang kalah ,1
" jauh2 ke malang yg ditemukan pak erwin hanya 42 botol miras 
sedangkan fans bts tak perlu ke malang sudah berhasil mengumpulkan dana 420 juta lebih hanya demi untuk rasa kemanusian dan solidaritas yg sangat mulia untuk para korban atas insiden tragedi kemanusiaan",0
sri mulyani jika tak mau bayar pajak jangan tinggal di indonesia  ,1
 berapa juta orang anggota kelompok ini ,0
ld pbnu harap pemerintah larang wahabi banyak di masjid kantor ,1
lsi tingkat kepuasan masyarakat atas kinerja presiden jokowi capai 723 persen ,1
gembongpdip curiga anies paksa asn dki beli tiket formula e ,1
kiai dan ulama di indramayu ganjar pranowo paling tepat presiden 2024 ,1
  sebentar lagi ada beritanya pelaku meminta maaf bla bla bla,0
ukraina mengecam fifa karena menolak menayangkan pesan video dari presiden ukraina volodymyr zelensky di stadion lusail qatar pada final piala dunia 2022  ,1
pm malaysia anwar ibrahim mengatakan bahwa para menteri kabinet telah menyetujui pemotongan gaji 20 sampai negara tersebut mencapai pemulihan ekonomi ,1
"pengacara brigadir j kamaruddin simanjuntak mengatakan kliennya samuel hutabarat ayah dari almarhum brigadir j sudah lelah melihat aparat penegak hukum dalam mengungkap kasus dugaan pembunuhan putranya
 
__
vivacoid brigadirj ferdysambo kamaruddin ",1
deolipa kuat maruf ml dengan putri ketahuan brigadir j  ,1
gedung kemendagri kebakaran delapan damkar dikerahkan ,1
"nikita mirzani mengancam akan membongkar keburukan najwa shihab yang terbaru nyai menantang nana untuk bertemu langsung dengannya 

simak berita selengkapnya di  
newsone cariberitaditvone nikitamirzani ",1
china alami krisis babi ,1
fans bayern mengenang kanjuruhan lebih dari 100 orang dibunuh polisi ,1
 emang enak lu  ,0
  bilang aja lagi syuting penghilangan berkas2 yang mau dijadiin barang bukti,0
kabareskrim dilaporkan ke propam terkait dugaan suap tambang ilegal ,1
massa aksi 411 menggelar orasi di kawasan patung kuda jakarta ksp irfan pulungan menyebut aksi 411 ngawur karena menuntut presiden jokowi mundur kenapa ,1
bos indomaret howard timotius meninggal tertabrak truk di tangsel ,1
 dri skian byk kjdian bom bunuh diri bom panci bom paku dll knp sll mninggalkn jjak dgn identitas knpa g prnh bljr dri yg trdahlu utk sll mnghilangkn jejak mulai dri fc ktp dll dan kini dipertontonkan dgn logo isis dan kemrin buku iqro jd bhn bb yg disita,0
 hahaha udah dikasih cara yang modern pakai jaki malah balik lagi cara kuno susah kalau kebanyakan hidup di goronggorong,0
kecuali jokowi semua kepala negara pusing hadapi ekonomi global ,1
demokrat ungkap digoda posisi menteri agar tak berkoalisi dengan pksnasdem ,1
 bukan ditolak di indonesia min tapi ditolak nu,0
psi nilai anies baswedan tidak becus kendalikan banjir dan kemacetan di dki jakarta ,1
 sebagai guru saya se7 saya termasuk guru anti pr semua tugas pelajaran harus sudah selesai di sekolah di rumah saatnya anak main family time dll terutama anakanak sd,0
 jangan pilih yg plonga  plongo dalam bentuk yg lain,0
 harga dan kelangkaan minyak goreng saja tdk bisa kalian atasiapalagi mengurus rakyat dan bangsa yg cukup besar ini,0
bem si akan menggelar demonstrasi ke arah istana kepresidenan jakarta mereka mengusung tema 8 tahun kegagalan jokowi ,1
bupati meranti mau gugat jokowi usai sebut kemenkeu berisi iblis ,1
covid di china tembus 250 juta kasus who ketarketir ,1
" ya uda jadikan aja  airlangga  puan 
dah bosen sama drama2 test the water yg ga innovative dr politisi indo",0
"gubernur jawa tengah ganjar pranowo mendapatkan elektabilitas tertinggi dalam hasil survei poltracking indonesia periode 2127 november 2022  

simak berita selengkapnya di 
hardnews_politik newsone cariberitaditvone ganjarpranowo aniesbaswedan ",1
" jika sudah melampaui batas  bisa beri efek jera secara langsung

karena anies tidak akan lakukan itu

",0
 kumpulan bajingan arogan bawa motor kaya jalan nenek moyang nya hukum seberat2nya kawal terus kasusnya,0
kurang dana proyek kereta cepat jakartabandung terancam diundur ,1
indonesia berpeluang besar dalam pengembangan metaverse dunia karena memiliki keunggulan nilai luhur bangsa ,1
sri mulyani generasi muda susah beli rumah keenakan di tempat mertua ,1
 plis inpes to mae kantri,0
lpi uangkap ada potensi ancaman dari kelompok radikalisme jelang pemilu 2024 ,1
 video itu menunjukkan yang ngomong dan yang mendengar omongan samasama konyol,0
dpr ke esdm 90 persen tambang nikel ri dikuasai china pak menteri ,1
 gampang bgt ya gedung instansi kebakaran warung madura yg jualan bensin sambil ngerokok jarang ada yg kebaran kayanya,0
ade armando babak belur di aksi mahasiswa ,1
" sesat sesatjgn di dengerin ya teman2 ocehan kayak beginiseprti soal menolak ikn orng jd pendek umurnyaitu syirik namanya

qstidak ada satu pun kekuatan yang sanggup memanjangkan atau memendekan umur seseorang",0
" sudah dipecat tdk hormat masih mau ikuti skenario sambo berarti situ stresss
minimal bongkar semua om
biar ndk sia2 situ mempertaruhkan karier amp bikin malu keluargamu 
buka semua lalu jalani hukuman mu sambil bertobat ",0
" harus team dari fifa yg investigasi 
percuma saja jika pssi yg investigasi karena mereka yg bermasalah kenapa jadi mereka yg memeriksa",0
otak pembunuhan brigadir j bukan ferdy sambo tapi justru putri candrawathi dan kuat maruf deolipa hubungan terlarang kuatputri ketahuan yosua ,1
besok puan maharani terima gelar doktor honoris causa dari pknu ,1
polisi ancam bubarkan demo 11 april karena tak ada izin ,1
 kalau mesin keretanya dari jerman mungkin 38 tahun masih berbentuk keretanya walaupun sudah boros pemeliharaan kalau mesin kereta dari china saya pastikan amsyoooong sudah jadi rongsokan,0
" china negri para penipu jangan dipercaya bahaya

",0
resmi pt goto gojek tokopedia akhirnya membenarkan kabar pemutusan hubungan kerja dan akan dilakukan terhadap 1300 karyawan  ,1
 tangkep lalu jual kedua matanya uangnya kasih ke ortu korban ortu korban ga bisa lht anaknya lg dan dia ngerasain ga bisa liat dunia lg biar kapok utk yg mau bertindak kaya hewan,0
viral video kiai tampar banser kiai gak dijaga gereja dijaga  trending,1
 kami mengingatkan kepada anak muda waspada ada yang suka mau curi partai orang ,0
 mandalika anda diam seribu bahasakerete cepat anda ada dimana harun masiku,0
 iphon antri bansos antri pertalite antri bgst emg,0
innalillahi lord rangga sunda empire meninggal dunia ,1
" survei yg ono 74

margin error 100",0
rian ernest mundur dari psi ini keputusan yang benar ,1
penyanyi pinkan mambo mengungkap tengah dekat dengan seorang pria inisial g ia sebut pria itu calon suaminya kelak ,1
iwan bule shin tae yong jangan mundur cukup saya saja ,1
 nembaknya ke tribun jdi penonton harus terbang gitu,0
uas ditahan imigrasi singapura mau dideportasi ada apa ,1
alumni santri dan kiai yakin ganjar turunkan angka kemiskinan ri ,1
jokowi saya cek pak prabowo punya kerutan dan sebagian rambutnya putih ,1
83 aduan warga ke posko balai kota dki dalam 3 hari jaki sehari capai 100 ,1
" hal bodoh yg dilakukan sambo  membiarkan istrinya ttep pulang bareng alm walopun ada pelecehan seksual kalo mmg si ibok disetubuhi seperti yg dibilangnya dan diamini ama komnas perempuan bisa kan divisum ada gak bekas2 persetubuhan 
susah emang kalo uda gak takut sm tuhan",0
" mahasiswa tolol
padahal cak imin minta pemilu diundur 2027
yang didukung cak imin yang mana woey

ini mesti mahasiswanya si bam bulaksumur dosen mesum",0
" siapapun gubernurnya jakarta dari tahun ke tahun tetap banjir dan macet coba siapa gubernur yg benar² mampu menghilangkan tradisi banjir dan macet di dki

setidaknya para gubernur ini sdh bekerja dgn baik dan sdkit meminimalisir",0
" gaez jgn mudah nyalahin cewe salahin jg bapaknya berdasarkan riset cewe yg mudah dirayu laki2 itu pny mslh fatherless issue waktu dia masih kecil ga da kasih syg ayah inilah patriarki yg membebankan pengasuhan hny pd ibu 
nah klo anak kecil cowo yg pny isu serupa jd gay",0
" sebelum tes urine ke mahasiswa
cb tes urine dlu anggota polri dri tingkat mabes polripoldapolrespolsek

kl anggota polri udah tes urine semua baru turun ke mahasiswa
setidak nya beri contoh baik dlu di kepolisian baru terjun ke mahasiswa",0
ribuan kader gerakan pemuda ansor banser banyumas deklarasi lawan penyebar ujaran kebencian ,1
pengusaha heran phk 919 ribu tapi catatan pemerintah 10 ribu ,1
ruhut unggah meme anies ngemis jadi pembicara muktamar muhammadiyah musni umar berhentilah fitnah ,1
 efect antitesis jokowi vs ,0
 penyebabnya vaksin  imunisasi tapi yang dikambinghitamkan obat sirup ,0
" iya tahu

kerumunan ribuan suporter dilempari ular gak berbisa 50 biji yang ada panik chaos saling injek desekan sesak napas mati
diotopsi ya gak ada akibat digigt ular
yg diselidiki ya yg ngelempar ulernya",0
 investor yang mengambil semuanya  keuntungan bisnis utama pemasok barang modal pemasok tenaga kerja dari level manajerial sampai level ob dan keringanan pajak indonesia kebagian apa,0
 polri itu saya lihat tim sar dan bnpb yang gali2 dan kerja polisi cuma lihat,0
mantan gubernur dki jakarta anies baswedan disebut berhasil selamatkan uang negara rp 233 triliun benarkah  ,1
 trusss katanya dana terkumpul dikuasai negara artinya negara makan uang judi dong  emang berkah gitu ,0
" bohong
aq malah ingin diperepat",0
 ini pasti ada oknum perusahaan yg gak punya otak merasa berkuasa diperusahaan terus semena  mena cerita seperti ini blm pernah sy dengar dizaman orba alm pak harto klo dgr yg kyk gini selsai ni perusahaan,0
 program2 strategis jokowi di jakarta yg tidak mau dilanjutkan anis sudah lebih dr cukup utk mjd bukti bahwa anis antitesis jokowi,0
polisi cek lokasi pembuatan video mesum wanita kebaya merah mereka yang mengecek yakni subdit siber ditreskrimsus polda jatim dan unit ppa polrestabes surabaya ,1
 yang lebih mengejutkan aku harga gas yang tadinya 205000 naik jadi 230000 duitku kurang 16000 berhutanglah aku sama tukang gas persetanlah sambo kuat dan tuan putri mampusmampuslah kalian semua,0
 kirim dong densus 88 buat nangkepin mrkkan kkb itu kelakuan nya dah kyk terorismenerorkriminalmembunuhberbuat kerusakan yg meresahkan masyarakat amp ingin memerdekakan wilayah papualengkap udah ciri2 teroris  ,0
 kok pas di klik ga da isinya yah,0
 sy pernah baca beritanya almarhum sudah bertobat dari perdukunan smoga bener dan diterima amal ibadahnya sekecil apapun itu,0
seorang pria di medan tewas usai bercinta dengan wanita open bo dia disebut tewas usai bercinta selama setengah jam ,1
kelompok kriminal bersenjata kkb menyerang iringiringan polisi di kepulauan yapen papua sebanyak 25 polisi dievakuasi dari lokasi berikut detikdetik kejadiannya ,1
 tenggelamkan pdip di tanah sunda ,0
anggota polisi aipda andre wibisono di palangkaraya tewas dibunuh di kampung narkoba korban sempat meminta jatah uang dan sabu kepada pengedar via  ,1
 saya kira wajar saja klo pak jokowi ini tdk hadir di acara munas kahmi karena di situ ada wan ngibul  anus bas edan dan si kakek tua bangka yusuf kalla,0
" jangan di viralin bukan ustad soalnya

kita ikut buzzer aja biasanya klo ustad buzzer baru rame banget",0
 ambisi ikn dan tiga periode ngurus sembako saja tak becusmalu dehh sama dunia,0
mahfud md pssi hingga pt lib saling menghindar bukti liga kacau ,1
" musyrik sateh  
istighfar ih ",0
 mantap bikin pabriknya di ikn sekalian dr sekarang,0
 mmg presiden sekarang tdk mempidanakan org yg menghinanya ga usah jilat2 sampe segitunya ga makan yaa kl ga jilat2,0
grafis kaisar sambo dan konsorsium 303 diduga sengaja disebar polri  ,1
  halahdulu gerombolan situ sampai nangis2 katanya membela wong cilik sekarang ngomong asal mangap,0
terpidana kasus bom bali umar patek resmi bebas bersyarat ,1
" imo salah 1 faktor nya menikah dan punya anak di waktu yang tidak tepat misal dana masih kurang tapi pengen punya anak paksaan ortugengsi 

nanti berlindung di kalimat pasti ada jalannya padahal harus nya lebih realistis mapan dulu baru punya anak",0
 akhinya ngaku setelah pensiunan jendral polisi bintang 2 bicarakami hanya bisa tertawahahahahaha,0
gembong pdip sindir anies baswedan ke eropa jalanjalan refreshing ,1
menkominfo aneh kok hacker hitam dianggap pahlawan ,1
ada logo isis di motor pelaku diduga bom bunuh diri polsek astanaanyar  ,1
 pak prof yth baru kali ini rasanya saya ingin berkata kasar terhadap pernyataan anda coba gak usah jadi public speaker dulu deh dikesempatan kali ini kok rasanya pernyataan anda kurang pas disaat tear gas itu sudah benar2 dilarang oleh regulasi fifa,0
pemkot jaksel usul buat festival tawuran batu diganti jadi tomat ,1
 tiap hari ada aja berita negatif ttg polisi dari yg korupsi bandar judi narkoba pembunuh penadah ngembat istri orang amp dugaan praktek nepotisme tentu ada bnyk juga polisi yg baik tapi yg jelek gak sedikit sbg institusi penegak hukum ini memalukan sekali gak si,0
 dia bukan mau menyampaikan pesan damai tapi dia mau menyampaikan propaganda politik saya yakin isi pidatonya jika diizinkan tayang tidak jauh2 dari urusan mengajak dunia untuk mengecam dan memusuhi rusia,0
 najis mintak maaf sma pki negara sudah benar bertindak kalo gusdur mau mintak maaf ya urusan dia sebab banyak dari kyai nu santri² ulama dll yg menjadi korban nyawa 6 jendral dan 1 perwira yg menjadi korban tidak sebanding dgn nyawa ratusan atau jutaan orang pki,0
" gak usah herandia dari dulu jualannya emang itu
spesialis menjolok dana luar negri",0
"  m3
meterai mediasi maaf

selesai itulah indonesia
lihat aja akhirnya gmana",0
polisi usut video porno perempuan berkebaya merah ,1
henry yosodiningrat yang juga aktivis antinarkoba itu memutuskan menjadi pengacara irjen teddy minahasa karena beberapa keyakinannya ,1
 dulu jaman pak harto bapak adalah idola saya karena berani menyuarakan kebenaran saat ini saya prihatin dengan kritik bapak yang makin tidak berdasar yang hanya prasangka belaka dan rasa takut pak kita sudah tua tinggal politik praktis fokus ibadah sebentar lagi kita pulang,0
 target 80 penggunaan mobil listrik pada tahun 2030 sementara saat ini 90 tambang nikel dikuasai pihak asing artinya ke depannya kita tergantung pada impor lagi,0
 bagus lah di tolak acaranya juga gelaran politik doang kok,0
amien rais cium ada dugaan kecurangan pemilu 2024 partai ummat disingkirkan ,1
survei lsi denny ja duet ganjarairlangga teratas kalahkan aniesahy ,1
 jokowi lagi kritik presiden indonesia,0
beredar isu delapan kapolda positif amphetamine saat pemeriksaan narkoba sebelum pertemuan dengan presiden jokowi di istana polri membantah ,1
anies baswedan menghadiri kegiatan jalan sehat hut partai nasdem ke11 di alunalun ciamis dia menyapa warga ciamis dengan pekikan 2024 ganti presiden  ,1
ganjar tak melanggar tapi disanksi teguran lisan oleh pdip ,1
 berarti  tidak independen dalam mencalonkan presiden  pak  diakhir tahun 2023 sudah gak efektif menjadi presiden  karena awal 2024 sudah pemilu kenapa harus konsultasi pendukung pak jokowi gak signifikan jumlah aselinya,0
soal konsorsium 303 polri timsus belum punya info  ,1
 sepertinya jam evolusi mereka berputar mundur,0
7 cara menghilangkan bekas cupang di leher mudah dan cepat ,1
tes urine irjen teddy minahasa positif ,1
cerita dudung lawan radikalisme di dki dibalas hibah kecil dari anies ,1
pegawai kai commuterline mustahilla membantu ibu bernama andari yang sedang sakit saat melakukan perjalanan mustahilla kini diangkat menjadi pegawai tetap ,1
viral seorang pengemis gendong bayi tidur diduga diberi obat tidur netizen ramairamai kak seto mana ,1
 pak  rambutnya ngga putih berarti selama ini ngga mikirin rakyat,0
megawati jangan cengeng hadapi kenaikan harga ,1
oknum polisi mencoret dinding mapolres luwu sulsel dengan tulisan sarang korupsi oknum tersebut disebut alami gangguan jiwa ,1
 woy gercep bgt cnn ,0
 nggak cm kapolres malah kata kapolda jatim penembakan gas air mata sdh sesuai prosedur berarti beliau jg perlu bertanggung jawab atas kasus ini,0
elektabilitas moncer erick thohir bisa jadi penentu pilpres 2024 ,1
di depan jokowi kapolri jenderal sigit menyadari tingkat kepercayaan publik terhadap polri menurun sigit siap memperbaiki marwah polri ,1
viral di media sosial surat edaran dari waroeng ss spesial sambal memotong gaji rp 300 ribu bagi karyawan penerima bantuan subsidi upah bsu dari pemerintah  ,1
" masalahnya ujian prakteknya yang susah banget yang uprak sim motor di wilayah kami

sehari remed 5x juga tetap aja banyak yg gak lulus

coba deh iseng bapak test anggota bapak sendiri yg menjalani uprak sim c di wilayah kami

penasaran kami ingin tau bisa apa enggak pak pol lulus",0
apa yang kau sembunyikan putri candrawathi berkerudung hitam dan menunduk ketika tiba di bareskrim ,1
hapus sindiran ke najwa shihab nikita mirzani disebut tong kosong ,1
"  jangan lebay kayak fans jokowi stop glorifikasi pejabat pemerintah paling miskin paling merakyat paling jujur bla bla blabiarkan waktu membuktikan
kalau belakangan ketahuan dia maling juga lu2 gak malu",0
tersangka penusukan mahasiswa unpad berinisial fa 24 mengungkap hubungan dengan korban cam 23 ternyata fa dan cam tergabung dalam satu komunitas anime ,1
perusahaan bir hingga ban bakal jadi sponsor formula e bumn belum ada ,1
viral video label bantuan dari gereja pada tenda bantuan yang diberikan untuk korban gempa di cianjur dicopot aksi ini disebut dilakukan salah satu ormas ,1
 yg komen disini ga mandiri secara intelektual cuma bisa komen jari yg kaya org kentut asal mbeledos harusnya cari tau dulu apa itu kolonel tituler trus cari tau apakah sebelomnya udah ada yg dapet pangkat tsb please perkaya literasi kalian wahai netijen 62,0
dianggap rasis orang sunda larang anggota dpr ri arteria dahlan injak tanah pasundan ,1
 mundur gak tahan kali nerima kritikan dr netizen seputar formula ehubungannya apa coba dg kang ridwan,0
 gimana caranya hajar mafia lha bapak yg kasih karpet merah 160 tahun buat mrk ,0
presiden jokowi jangan sembarangan menentukan capres dan cawapres sindir nasdem ,1
korban tewas pesta halloween itaewon jadi 146 mayoritas perempuan ,1
 kok rada aneh narasi beritanya  gemetar ketakutannya dimananya ,0
" reformasi 98 itu tujuannya hanya untuk menggulingkan pemerintahan suharto bukan untuk memperbaiki demokrasi
lihat aja demokrasi sekarang yg makin dikebiri walaupun pemenang pemilu partai yg ada embel2 demokrasi di namanya",0
" aku tuh bingung bukannya kode etik jurnalis itu justru seharusnya ngasih tahu nama pelaku secara terangterangan amp menyensor nama korban ya 

kok di sini mesti kebalik sih nama korban malah dipajang nyata sedangkan nama pelaku malah disamarkan",0
" yg benar 
sakit jiwa kok waras ya coretan2 nya mengandung fakta kebenaran ",0
" mendekat dengan rakyat untuk menjerat rakyat sampai sekarat 
tapi bergaya pembela rakyat",0
rombongan motor gede chef juna mengalami kecelakaan di jalur pantura mlangi situbondo intimidasi kru moge ke wartawan sempat mewarnai insiden itu ,1
  lah mesti dilelang dan dikembalikan ke para korban dong,0
 kata kehendak rakyat ini ambigu nih bisa jadi bertolak belakang dengan konstitusi maaf kalo salah,0
 di depan prabowo pak  bilang gantian sama prabowo lalu di depan airlangga hartarto pak  bilang pemimpin jam terbang tinggi sekarang kumpulin pendukungnya di stadion gbk lalu memuji ganjar jadi yg mana sih pak  kok gak pernah konsisten capek di php terus,0
kapolri minta polisi terapkan sifat nabi muhammad dalam bekerja  ,1
" 2019 hanyalah ekses dari peristiwa pilkada dki 2017 yg jadi biang keladinya
kita terbelah karenanya

yg mengherankan tokoh2nya tanpa rasa malu kembali tampil

yg menyedihkan partai politik tetap mengusungnya seolah bangsa besar ini tidak punya sosok lain yg lebih menenangkan",0
biaya perawatan orang miskin sedot kantong bpjs kesehatan rp27 t ,1
mahfud ungkap jokowi sempat mau terbitkan perppu kpk tapi ada ancaman ,1
"polisi mendapati fakta mengejutkan dari tersangka video wanita kebaya merah ternyata tersangka sudah memproduksi 92 konten video porno

via  ",1
jokowi mengingatkan semua pihak agar tidak membiarkan politisasi agama terjadi dalam pemilu dia meminta tak ada ruang yang diberikan untuk politisasi agama  ,1
 kajayaan untuk menutup pabrik gula mungkin iya jgn sok nyebrang2 ke sumut deh benahi jateng aja ruwet apa nga malu 8 tahun berkuasa jateng jadi profinsi  miskin,0
 gak inget pak kh maruf amin di jadiin wapres karena apa,0
 mengamankan diri dari kawan lama yg tiba tiba wassap ,0
" kata kata lolos seolah mengatakan paspampres kecolongan oleh bocah
apakah sudah di kompirmasi bocah ini lolos atau di loloskan",0
viral fotofoto mesra diduga brigadir yosua dengan wanita tapi bukan vera ,1
didemo warga polisi tangguhkan penahanan korban begal jadi tersangka  ,1
 czennies yang dateng ke konser tetap aware dengan keadaan sekitar ya kalo ada gerakgerik mencurigakan dari seseorang segera laporkan ke security,0
dpr soroti indonesia masuk daftar 100 negara termiskin di dunia ,1
 salah satu kesulitan polri dalam memperbaiki diri adalah anggota yg bermasalah bukan dipecatnamun cuma dimutasi,0
 alhamdulillah berkat owi  putin smkin tangguh,0
